timestamp,segment_id,pressure,temperature,vibration,flow_rate
2023-03-15 11:00:00,A1,45,300,0.055,212.1
2023-03-15 11:00:00,A2,6.09,21.8,0.028,238.9
2023-03-15 11:00:00,A3,5.52,16.4,0.045,191.9
2023-03-15 11:00:00,A4,5.04,16.1,0.071,231.3
2023-03-15 11:00:00,A5,7.69,28.4,0.021,113.7
2023-03-15 11:00:00,A6,7.63,22.5,0.064,161.1
2023-03-15 11:00:00,A7,6.7,29.5,0.06,200.7
2023-03-15 11:00:00,A8,5.44,25.5,0.039,251.4
2023-03-15 11:00:00,A9,7.76,23.3,0.08,230.2
2023-03-15 11:00:00,A10,6.61,17.8,0.026,230.8
2023-03-15 11:00:01,A1,6.48,29.8,0.043,147.2
2023-03-15 11:00:01,A2,7.88,23.6,0.093,194.8
2023-03-15 11:00:01,A3,5.31,15.6,0.034,264.7
2023-03-15 11:00:01,A4,8.59,15.6,0.099,162.4
2023-03-15 11:00:01,A5,7.42,28.3,0.085,238.9
2023-03-15 11:00:01,A6,6.3,28.0,0.051,251.9
2023-03-15 11:00:01,A7,9.12,24.3,0.049,199.3
2023-03-15 11:00:01,A8,9.82,21.3,0.077,105.2
2023-03-15 11:00:01,A9,7.12,24.3,0.097,122.5
2023-03-15 11:00:01,A10,6.48,18.8,0.027,204.9
2023-03-15 11:00:02,A1,7.94,21.8,0.046,174.3
2023-03-15 11:00:02,A2,8.66,25.2,0.071,179.4
2023-03-15 11:00:02,A3,6.98,22.1,0.038,190.9
2023-03-15 11:00:02,A4,5.96,18.5,0.021,265.3
2023-03-15 11:00:02,A5,9.77,23.0,0.021,269.5
2023-03-15 11:00:02,A6,8.56,23.1,0.051,204.5
2023-03-15 11:00:02,A7,5.24,18.7,0.097,129.8
2023-03-15 11:00:02,A8,7.07,16.1,0.045,228.4
2023-03-15 11:00:02,A9,8.81,21.2,0.072,101.9
2023-03-15 11:00:02,A10,5.17,23.6,0.086,166.9
2023-03-15 11:00:03,A1,7.35,22.5,0.041,238.7
2023-03-15 11:00:03,A2,7.51,24.8,0.034,134.0
2023-03-15 11:00:03,A3,7.09,16.3,0.023,275.6
2023-03-15 11:00:03,A4,6.72,27.6,0.065,255.2
2023-03-15 11:00:03,A5,6.26,27.4,0.078,210.6
2023-03-15 11:00:03,A6,5.99,19.1,0.046,252.4
2023-03-15 11:00:03,A7,7.67,28.6,0.033,198.4
2023-03-15 11:00:03,A8,6.48,26.9,0.024,145.7
2023-03-15 11:00:03,A9,5.05,27.3,0.094,216.6
2023-03-15 11:00:03,A10,5.88,18.6,0.045,177.0
2023-03-15 11:00:04,A1,9.09,15.6,0.057,291.9
2023-03-15 11:00:04,A2,8.21,17.7,0.069,149.2
2023-03-15 11:00:04,A3,9.14,23.2,0.028,135.0
2023-03-15 11:00:04,A4,8.53,27.2,0.063,238.3
2023-03-15 11:00:04,A5,8.67,26.4,0.098,118.4
2023-03-15 11:00:04,A6,6.98,20.3,0.072,101.0
2023-03-15 11:00:04,A7,8.43,29.2,0.098,150.0
2023-03-15 11:00:04,A8,7.81,16.8,0.082,135.0
2023-03-15 11:00:04,A9,5.33,22.1,0.082,270.1
2023-03-15 11:00:04,A10,8.88,23.7,0.053,142.7
